iter	AUC	Logloss
126	0.978074239	0.0128803102
127	0.978052198	0.01286868017
128	0.9780688115	0.01285877199
129	0.9780740735	0.01284942386
130	0.9781367689	0.01283239954
131	0.9782099642	0.01282127046
132	0.9782391568	0.01281201046
133	0.9782619839	0.01280178322
134	0.9782811284	0.01279143015
135	0.9784456703	0.01275982665
136	0.9784665596	0.01275001408
137	0.978503021	0.01274132532
138	0.9785451237	0.01272202283
139	0.9786897349	0.01269433139
140	0.9786919694	0.01268520321
141	0.9787576303	0.01266569497
142	0.9787904435	0.01265144864
143	0.9788110914	0.01263624079
144	0.978824967	0.01262600247
145	0.978848408	0.01262102812
146	0.9788953658	0.01260875574
147	0.9792707039	0.01253699403
148	0.9792870898	0.01252434483
149	0.9793204202	0.01251289092
150	0.979333289	0.0125067518
151	0.9793372406	0.01250337692
152	0.9793519921	0.01249784565
153	0.9793688194	0.01248814586
154	0.9793840743	0.01248580939
155	0.9793964741	0.01248024033
156	0.9795365681	0.01245138993
157	0.979581457	0.01244469603
158	0.9796136978	0.01243076269
159	0.9796303389	0.01242099207
160	0.9796796414	0.0124116902
161	0.9797019376	0.01240482941
162	0.979711365	0.0123988371
163	0.9797141236	0.01238727121
164	0.9797441644	0.01238166742
165	0.9797485919	0.01237619792
166	0.9797760121	0.01236967952
167	0.9798031979	0.01236279111
168	0.9798137356	0.01235664093
169	0.979813377	0.01235479275
170	0.9798379214	0.01234199714
171	0.9798371766	0.01233706222
172	0.9798761828	0.01233154003
173	0.9798878239	0.01232733289
174	0.9799033685	0.01232037144
175	0.9799040581	0.01231185767
176	0.9799247198	0.0123084574
177	0.9799344162	0.01229722567
178	0.9799486435	0.01229302105
179	0.9799558986	0.01228837007
180	0.9799666501	0.0122831306
181	0.9799939738	0.01227612287
182	0.9800085183	0.01226901787
183	0.9800252146	0.01226165238
184	0.9800454487	0.01225095282
185	0.9800457108	0.01224871027
186	0.9800539555	0.01224727613
187	0.9800585554	0.0122402227
188	0.9800774171	0.01223192309
189	0.9800861894	0.01223114564
190	0.9800883204	0.01223007561
191	0.9801336368	0.01221622159
192	0.9801573329	0.01220989436
193	0.9801612225	0.01220710846
194	0.980214794	0.01219457557
195	0.9802404349	0.01218909814
196	0.9802529381	0.01218287183
197	0.9802718274	0.01216998501
198	0.9802794963	0.01216358172
199	0.9803123922	0.0121584702
200	0.9803408193	0.01215472006
201	0.9803433296	0.01214937539
202	0.9803627155	0.01214228618
203	0.9803616051	0.01213804206
204	0.9803941287	0.01213178201
205	0.9804596034	0.01211517
206	0.9804359762	0.01210769532
207	0.9804328039	0.01210072672
208	0.9804490794	0.01209316658
209	0.9804460519	0.01208723307
210	0.9804961269	0.01207988554
211	0.9805409054	0.0120685094
212	0.9805654153	0.01206157961
213	0.9805868839	0.01205449213
214	0.9806006698	0.01204656317
215	0.9806282073	0.01204470967
216	0.9806732892	0.01203414835
217	0.9806870752	0.01203119725
218	0.9806697721	0.01202899606
219	0.9806880269	0.01202587455
220	0.9807385157	0.01201337159
221	0.9809837941	0.01196257689
222	0.9810237382	0.01195513529
223	0.9810242968	0.01194966924
224	0.9810668202	0.01193739923
225	0.9810444826	0.01193147691
226	0.9810605996	0.01192768566
227	0.9810518618	0.01192400029
228	0.9810515997	0.0119214153
229	0.981051848	0.01191812866
230	0.981068096	0.01191159154
231	0.9810610479	0.01190649763
232	0.9810732407	0.01190327525
233	0.9810936197	0.01190213771
234	0.981117971	0.01189827697
235	0.981121564	0.01189785731
236	0.9811412464	0.01189272224
237	0.9811605495	0.01188728424
238	0.9811772941	0.01188593464
239	0.9812065349	0.01187627961
240	0.9812226105	0.01187028885
241	0.9812129831	0.01186407945
242	0.9812306931	0.01186336778
243	0.9812428722	0.01186136443
244	0.9812390447	0.01185995834
245	0.9812508789	0.01185816012
246	0.981249479	0.01185851468
247	0.981283106	0.01184949905
248	0.9812748785	0.01184708767
249	0.9812787129	0.01184358845
250	0.9812828508	0.01184322516
251	0.981265789	0.0118418257
252	0.9812482652	0.01183966116
253	0.9812341965	0.01183714247
254	0.9814068417	0.0118043019
255	0.981418207	0.01179464125
256	0.9814415859	0.01178810149
257	0.9814398963	0.01178814873
258	0.9814749163	0.01178215856
259	0.9814654269	0.01177961604
260	0.9814810611	0.01177755415
261	0.9815066192	0.01177028407
262	0.9815087778	0.01176734816
263	0.9815053572	0.01176392354
264	0.981516757	0.01176169528
265	0.981543253	0.01175178369
266	0.9815419841	0.01174926975
267	0.9815468047	0.01174696289
268	0.9815602665	0.01174117606
269	0.9815716594	0.01173969693
270	0.9815833144	0.0117369855
271	0.981587135	0.01173360806
272	0.9815970383	0.01172856402
273	0.9816260861	0.01172290823
274	0.98163821	0.01171762829
275	0.9816416168	0.01171571077
276	0.9816449409	0.01171353868
277	0.9816587889	0.01170966712
278	0.9816579614	0.01170996344
279	0.9816363135	0.01170896429
280	0.9816797954	0.01170062885
281	0.9816705887	0.01169594073
282	0.9816784162	0.01169195084
283	0.9816725818	0.01169120823
284	0.9816976296	0.01168454774
285	0.9816927331	0.01168251249
286	0.9816958021	0.01168030071
287	0.9817170568	0.01167148652
288	0.9817302428	0.0116633481
289	0.9817423254	0.01166313354
290	0.9817725662	0.01165803612
291	0.9817807109	0.01165372352
292	0.9817689594	0.01165223052
293	0.9817737731	0.0116498852
294	0.9817741662	0.01164221852
295	0.9818122827	0.01163716079
296	0.9818080552	0.01163597589
297	0.9818175861	0.01163204345
298	0.9818113793	0.01163075406
299	0.9818204067	0.01162865299
300	0.9818227722	0.01162713081
301	0.9818305238	0.01162409366
302	0.9818348961	0.01162068238
303	0.9818423925	0.01161908541
304	0.9818543441	0.01161708558
305	0.9818651921	0.011615824
306	0.9818802608	0.01160788697
307	0.9818803643	0.01160777033
308	0.9818855711	0.01160463365
309	0.9818848056	0.01160481487
310	0.9818926813	0.01160557174
311	0.9819509354	0.01160190094
312	0.9819731971	0.01159820894
313	0.9819675076	0.01159646503
314	0.9819437218	0.01159665268
315	0.9819582663	0.01159490664
316	0.9819742109	0.01159250244
317	0.9819870245	0.01158965467
318	0.9820063551	0.01158744716
319	0.9820187273	0.01158470059
320	0.982023141	0.01158426129
321	0.9820516923	0.01158010323
322	0.9820492854	0.01157932475
323	0.9820542508	0.01157324987
324	0.9820603749	0.01157154091
325	0.9820536577	0.01157160316
326	0.9820591887	0.01157146359
327	0.982067161	0.01156851065
328	0.9820891399	0.01156125292
329	0.9820889813	0.0115615789
330	0.9820951811	0.01155849809
331	0.9820993742	0.01155586358
332	0.9820973535	0.0115556512
333	0.9821105602	0.01155206462
334	0.9821181876	0.01154917295
335	0.9821316564	0.01154565771
336	0.9821412148	0.01154354972
337	0.9821326425	0.01154340389
338	0.9821451665	0.01153681994
339	0.9821622144	0.01153394213
340	0.982203862	0.01153068803
341	0.9821956	0.01152602036
342	0.9821929863	0.01152499265
343	0.9821721798	0.01152390032
344	0.9821916898	0.01151607453
345	0.9822001103	0.01150977775
346	0.9822126618	0.01150768143
347	0.9822020482	0.01150801904
348	0.9821879657	0.01150825797
349	0.9821977035	0.01150630808
350	0.9821991448	0.01150494588
351	0.9822229789	0.01150008455
352	0.9822128273	0.01149914734
353	0.9822162617	0.01149818928
354	0.9822141032	0.01149804794
355	0.9822412751	0.01149426048
356	0.9822414544	0.01149127771
357	0.9822488681	0.01148709942
358	0.9822585231	0.01148535429
359	0.9822398268	0.01148577996
360	0.9822487991	0.01148266068
361	0.9822518266	0.01148051812
362	0.9822563852	0.01147915902
363	0.982291557	0.01146809371
364	0.9822833433	0.01146888522
365	0.9823362044	0.01145761097
366	0.9823513007	0.0114507529
367	0.9823519076	0.01145054409
368	0.9823489421	0.01144958438
369	0.9823547076	0.01144933136
370	0.9823583006	0.01144953982
371	0.9823668591	0.01144715847
372	0.9823831484	0.01144533816
373	0.9823904655	0.01144258544
374	0.9824229753	0.01143978718
375	0.9824172375	0.01143656009
376	0.9824247891	0.01143583097
377	0.982424058	0.0114357736
378	0.9824284166	0.01143475393
379	0.9824312786	0.01142946856
380	0.9824612436	0.01142525597
381	0.9824676021	0.0114209588
382	0.9824624918	0.01142086012
383	0.9824620298	0.01142069127
384	0.9824614505	0.01141660689
385	0.9824661469	0.01141597758
386	0.9824768847	0.01141429432
387	0.9824829122	0.01141228669
388	0.9824949878	0.01140573751
389	0.9825008567	0.01140430351
390	0.9825006981	0.01140351604
391	0.9824927534	0.01140204957
392	0.9825109668	0.01139801025
393	0.9824924223	0.01139943374
394	0.9824988636	0.01139832079
395	0.9825025532	0.01139737435
396	0.9825134633	0.01139457579
397	0.9825140495	0.01139139275
398	0.9825298906	0.01138840419
399	0.9825295665	0.01138797955
400	0.9825610073	0.01137959671
401	0.9825761726	0.01137760066
402	0.9825635935	0.01137444701
403	0.9825685865	0.01137120587
404	0.9825852345	0.01136740687
405	0.9825397318	0.01136677115
406	0.9825528213	0.01136506423
407	0.9825457455	0.01136589724
408	0.9825498006	0.01136139929
409	0.9825622349	0.01136008331
410	0.9825685727	0.01135257029
411	0.9825693037	0.01135223711
412	0.9825951653	0.01134988062
413	0.9825971998	0.01134930085
414	0.9826068617	0.01134651351
415	0.9826273303	0.01134341559
416	0.9826256751	0.01134342439
417	0.9826245165	0.01133939848
418	0.9826358956	0.01133817865
419	0.9826521643	0.0113325865
420	0.9826701916	0.01132540693
421	0.9826754743	0.01132335195
422	0.982678219	0.01132276516
423	0.9826841775	0.01132172455
424	0.9826894671	0.01132034723
425	0.982711384	0.01131639774
426	0.9827332387	0.01130694151
427	0.9827351835	0.01130615509
428	0.982742142	0.01130417494
429	0.9827433627	0.01130410569
430	0.9827660244	0.01130142377
431	0.9827878309	0.01129207753
432	0.9827825482	0.01129189209
433	0.9827856585	0.0112914882
434	0.9827900239	0.01129046858
435	0.98279681	0.01128791341
436	0.9827999893	0.01128715895
437	0.98279941	0.01128623301
438	0.9828112374	0.01128135551
439	0.9828031478	0.01128165003
440	0.9828165062	0.01128021167
441	0.9828371265	0.01127811296
442	0.9828332439	0.01127721668
443	0.9828361266	0.01127524188
444	0.9828436437	0.01127297029
445	0.9828442919	0.0112706175
446	0.9828473677	0.01127004797
447	0.9828456712	0.0112693473
448	0.9828459471	0.01126903257
449	0.9828609054	0.01126184857
450	0.9828524504	0.01126217076
451	0.9828529952	0.01126164859
452	0.9828623468	0.01125795321
453	0.9828772776	0.01125407666
454	0.9828825947	0.01124722115
455	0.982878581	0.01124695246
456	0.9828830292	0.01124584248
457	0.9828840567	0.01124485436
458	0.9828867739	0.01124512859
459	0.98289556	0.01124413552
460	0.9828973944	0.01124336677
461	0.9828992013	0.01124238162
462	0.9828964979	0.01124233938
463	0.982902353	0.0112408859
464	0.9829075115	0.01123994181
465	0.9829078494	0.01123989127
466	0.9829081046	0.01123829833
467	0.9829176148	0.01123599449
468	0.98291687	0.01123520919
469	0.9829093666	0.0112352684
470	0.982903884	0.01123389212
471	0.9829025874	0.01123230204
472	0.982914339	0.01123134401
473	0.9829242767	0.01123008087
474	0.9829239595	0.01122726047
475	0.9829320283	0.01122577045
476	0.9829244905	0.01122588783
477	0.9829262215	0.01122558632
478	0.9829291663	0.01122523833
479	0.9829333662	0.01122281104
480	0.9829249526	0.01122545402
481	0.9829319869	0.01122543339
482	0.9829339869	0.01122517128
483	0.9829371317	0.01121877278
484	0.982936973	0.01121913786
485	0.9829485039	0.01121785278
486	0.9829644691	0.01121577252
487	0.9829663104	0.01121527155
488	0.9829587795	0.01121557728
489	0.9829594416	0.01121496256
490	0.9829556141	0.0112156741
491	0.9829348214	0.01121463411
492	0.9829346489	0.01121560874
493	0.9829413178	0.01121431867
494	0.9829399868	0.01121440473
495	0.9829380834	0.01121463636
496	0.9829365317	0.01121017274
497	0.9829313525	0.01121020577
498	0.98293538	0.01120824187
499	0.9829500969	0.01120577945
500	0.9829420626	0.01120685937
501	0.9829432212	0.01120670784
502	0.9829364006	0.01120756216
503	0.9829394627	0.01120696093
504	0.9829251939	0.01120767509
505	0.9829214561	0.01120643908
506	0.9829312559	0.01120184363
507	0.9829355041	0.01119559927
