Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-09-01 00:00:00,1490,80779F730,1490,80779F730,37954.82,Euro,37954.82,Euro,Reinvestment,0
2022-09-01 00:00:00,117,80E5157A0,117,80E5157A0,14.73,Swiss Franc,14.73,Swiss Franc,Reinvestment,0
2022-09-01 00:00:00,10656,803ECD370,10656,803ECD370,1794414.26,Yen,1794414.26,Yen,Reinvestment,0
2022-09-01 00:00:00,224866,80D151C70,224866,80D151C70,3.95,US Dollar,3.95,US Dollar,Reinvestment,0
2022-09-01 00:00:00,131800,80C37F690,131800,80C37F690,4.98,Euro,4.98,Euro,Reinvestment,0
2022-09-01 00:00:00,18200,8035A4F50,18200,8035A4F50,110846.31,Yuan,110846.31,Yuan,Reinvestment,0
2022-09-01 00:00:00,110057,804326F60,110057,804326F60,5367540.88,Yen,5367540.88,Yen,Reinvestment,0
2022-09-01 00:00:00,1420,8051BABA0,1420,8051BABA0,7897.1,US Dollar,7897.1,US Dollar,Reinvestment,0
2022-09-01 00:00:00,70,1004288E8,213,80C1EAEF0,113317.49,Mexican Peso,113317.49,Mexican Peso,Credit Card,0
2022-09-01 00:00:00,24,804671B60,24,804671B60,1030.91,Yen,1030.91,Yen,Reinvestment,0
2022-09-01 00:00:00,111312,8045732A0,111312,8045732A0,711.99,Yen,711.99,Yen,Reinvestment,0
2022-09-01 00:00:00,70,100428738,29467,804555910,923547.64,Yen,923547.64,Yen,Cheque,0
2022-09-01 00:00:00,19729,804DCD870,19729,804DCD870,11.05,US Dollar,11.05,US Dollar,Reinvestment,0
2022-09-01 00:00:00,11687,8046894F0,11687,8046894F0,1905.68,Yen,1905.68,Yen,Reinvestment,0
2022-09-01 00:00:00,211075,8086F0560,211075,8086F0560,3265317.06,US Dollar,3265317.06,US Dollar,Reinvestment,0
2022-09-01 00:00:00,18067,80307A9E0,18067,80307A9E0,73.91,Yuan,73.91,Yuan,Reinvestment,0
2022-09-01 00:00:00,29404,803DC4460,29404,803DC4460,3050681.6,US Dollar,3050681.6,US Dollar,Reinvestment,0
2022-09-01 00:00:00,116,80E446440,116,80E446440,12.82,Swiss Franc,12.82,Swiss Franc,Reinvestment,0
2022-09-01 00:00:00,243614,81062E050,243614,81062E050,19.52,Shekel,19.52,Shekel,Reinvestment,0
2022-09-01 00:00:00,48308,811DC01A0,48308,811DC01A0,49.36,Saudi Riyal,49.36,Saudi Riyal,Reinvestment,0
2022-09-01 00:00:00,118,811E89570,118,811E89570,1709372.05,Saudi Riyal,1709372.05,Saudi Riyal,Reinvestment,0
2022-09-01 00:00:00,27444,80445F940,27444,80445F940,9.57,US Dollar,9.57,US Dollar,Reinvestment,0
2022-09-01 00:00:00,238845,80EA04000,238845,80EA04000,22.43,Swiss Franc,22.43,Swiss Franc,Reinvestment,0
2022-09-01 00:00:00,6,804A495C0,6,804A495C0,547965654.44,Rupee,547965654.44,Rupee,Reinvestment,0
2022-09-01 00:00:00,16388,8063F1030,16388,8063F1030,883.94,Euro,883.94,Euro,Reinvestment,0
2022-09-01 00:00:00,22345,80E40ABA0,22345,80E40ABA0,11.56,US Dollar,11.56,US Dollar,Reinvestment,0
2022-09-01 00:00:00,148348,8120072E0,148348,8120072E0,38.04,Saudi Riyal,38.04,Saudi Riyal,Reinvestment,0
2022-09-01 00:00:00,23833,803E4F990,23833,803E4F990,12465.88,US Dollar,12465.88,US Dollar,Reinvestment,0
2022-09-01 00:00:00,11157,803C51B50,11157,803C51B50,6986.99,US Dollar,6986.99,US Dollar,Reinvestment,0
2022-09-01 00:00:00,27,80BE74FC0,27,80BE74FC0,659118.55,Mexican Peso,659118.55,Mexican Peso,Reinvestment,0
2022-09-01 00:00:00,12,8000F5030,12,8000F5030,616552.72,Brazil Real,109192.02,US Dollar,ACH,0
2022-09-01 00:00:00,13184,804FBEA10,13184,804FBEA10,714.17,Rupee,714.17,Rupee,Reinvestment,0
2022-09-01 00:00:00,1588,80E267B00,1588,80E267B00,32.93,US Dollar,32.93,US Dollar,Reinvestment,0
2022-09-01 00:00:00,243614,8109BC7B0,243614,8109BC7B0,7131.47,Shekel,7131.47,Shekel,Reinvestment,0
2022-09-01 00:00:00,114590,8056BC280,114590,8056BC280,2964248.24,Rupee,2964248.24,Rupee,Reinvestment,0
2022-09-01 00:00:00,226925,81384ABE0,226925,81384ABE0,11.06,US Dollar,11.06,US Dollar,Reinvestment,0
2022-09-01 00:00:00,245093,810EC7C30,245093,810EC7C30,1348195.13,Shekel,1348195.13,Shekel,Reinvestment,0
2022-09-01 00:00:00,2915,802063150,2915,802063150,576780.89,Euro,576780.89,Euro,Reinvestment,0
2022-09-01 00:00:00,249176,812A70ED0,249176,812A70ED0,609.6,Saudi Riyal,609.6,Saudi Riyal,Reinvestment,0
2022-09-01 00:00:00,25547,802BCF370,25547,802BCF370,6578.97,US Dollar,6578.97,US Dollar,Reinvestment,0
2022-09-01 00:00:00,53294,813AC1660,53294,813AC1660,648524.76,US Dollar,648524.76,US Dollar,Reinvestment,0
2022-09-01 00:00:00,14663,804247D90,14663,804247D90,4118705.99,Euro,4118705.99,Euro,Reinvestment,0
2022-09-01 00:00:00,70,100428660,33780,813AE13E0,8383.17,US Dollar,8383.17,US Dollar,Cash,0
2022-09-01 00:00:00,1047,802AE77D0,1047,802AE77D0,465.2,US Dollar,465.2,US Dollar,Reinvestment,0
2022-09-01 00:00:00,240229,80F1E5DD0,240229,80F1E5DD0,17981.16,Swiss Franc,17981.16,Swiss Franc,Reinvestment,0
2022-09-01 00:00:00,6179,802877800,6179,802877800,18.04,US Dollar,18.04,US Dollar,Reinvestment,0
2022-09-01 00:00:00,21922,814489DD0,21922,814489DD0,90.04,Euro,90.04,Euro,Reinvestment,0
2022-09-01 00:00:00,16678,80622C270,16678,80622C270,26710590.41,Ruble,26710590.41,Ruble,Reinvestment,0
2022-09-01 00:00:00,28771,809C55080,28771,809C55080,18.36,US Dollar,18.36,US Dollar,Reinvestment,0
2022-09-01 00:00:00,10,80639B830,10,80639B830,783.08,Ruble,783.08,Ruble,Reinvestment,0
2022-09-01 00:00:00,12,8023ED8B0,12,8023ED8B0,741.21,US Dollar,741.21,US Dollar,Reinvestment,0
2022-09-01 00:00:00,1665,8033289C0,1665,8033289C0,154339.39,Euro,154339.39,Euro,Reinvestment,0
2022-09-01 00:00:00,23,8001866E0,23,8001866E0,584013.06,Euro,584013.06,Euro,Reinvestment,0
2022-09-01 00:00:00,239692,80EB1C680,239692,80EB1C680,1648.46,Swiss Franc,1648.46,Swiss Franc,Reinvestment,0
2022-09-01 00:00:00,16788,80A0E50B0,16788,80A0E50B0,5.44,US Dollar,5.44,US Dollar,Reinvestment,0
2022-09-01 00:00:00,410,80023E0E0,410,80023E0E0,6.45,Euro,6.45,Euro,Reinvestment,0
2022-09-01 00:00:00,210829,80BFB8D10,210829,80BFB8D10,4962.61,Euro,4962.61,Euro,Reinvestment,0
2022-09-01 00:00:00,218638,806B66F00,218638,806B66F00,39495419.05,Ruble,39495419.05,Ruble,Reinvestment,0
2022-09-01 00:00:00,11,800256CC0,11,800256CC0,5476.92,Euro,5476.92,Euro,Reinvestment,0
2022-09-01 00:00:00,2915,812FAD420,2915,812FAD420,7.23,Euro,7.23,Euro,Reinvestment,0
2022-09-01 00:00:00,14077,801C4E2A0,14077,801C4E2A0,0.06,US Dollar,0.06,US Dollar,Reinvestment,0
2022-09-01 00:00:00,226331,80A3C3F10,226331,80A3C3F10,18.35,US Dollar,18.35,US Dollar,Reinvestment,0
2022-09-01 00:00:00,28717,81298ADE0,28717,81298ADE0,20.43,Euro,20.43,Euro,Reinvestment,0
2022-09-01 00:00:00,19329,80DEF3AB0,19329,80DEF3AB0,14.71,US Dollar,14.71,US Dollar,Reinvestment,0
2022-09-01 00:00:00,241704,812BF8F30,241704,812BF8F30,9.45,Euro,9.45,Euro,Reinvestment,0
2022-09-01 00:00:00,21550,8019B81D0,21550,8019B81D0,9.8,US Dollar,9.8,US Dollar,Reinvestment,0
2022-09-01 00:00:00,14077,8019E64E0,14077,8019E64E0,5228.55,US Dollar,5228.55,US Dollar,Reinvestment,0
2022-09-01 00:00:00,14077,8019E64E0,14077,8019E64E0,11.6,US Dollar,11.6,US Dollar,Reinvestment,0
2022-09-01 00:00:00,2991,8019EF820,2991,8019EF820,23.19,US Dollar,23.19,US Dollar,Reinvestment,0
2022-09-01 00:00:00,3123,802C0EB70,3123,802C0EB70,262580.3,Euro,262580.3,Euro,Reinvestment,0
2022-09-01 00:00:00,11157,80A4E0120,11157,80A4E0120,337361.26,US Dollar,337361.26,US Dollar,Reinvestment,0
2022-09-01 00:00:00,1522,800350450,1522,800350450,86672118.8,Euro,86672118.8,Euro,Reinvestment,0
2022-09-01 00:00:00,1411,801773AE0,1411,801773AE0,4.95,US Dollar,4.95,US Dollar,Reinvestment,0
2022-09-01 00:00:00,70,100428660,113798,80DC756E0,3623022.77,US Dollar,3623022.77,US Dollar,Cash,0
2022-09-01 00:00:00,120292,808357E50,120292,808357E50,203733.5,UK Pound,203733.5,UK Pound,Reinvestment,0
2022-09-01 00:00:00,211,8082A00D0,211,8082A00D0,4678.14,UK Pound,4678.14,UK Pound,Reinvestment,0
2022-09-01 00:00:00,1655,801C0A920,1655,801C0A920,1206.73,Euro,1206.73,Euro,Reinvestment,0
2022-09-01 00:00:00,1502,800637C70,1502,800637C70,16.45,Euro,16.45,Euro,Reinvestment,0
2022-09-01 00:00:00,21174,80138AA40,21174,80138AA40,6969.62,US Dollar,6969.62,US Dollar,Reinvestment,0
2022-09-01 00:00:00,43923,811F5B0C0,43923,811F5B0C0,8.81,Euro,8.81,Euro,Reinvestment,0
2022-09-01 00:00:00,1,80131B6F0,1,80131B6F0,17.41,US Dollar,17.41,US Dollar,Reinvestment,0
2022-09-01 00:00:00,70,100428660,15040,807AF9390,77.21,US Dollar,77.21,US Dollar,Credit Card,0
2022-09-01 00:00:00,1665,8005A25A0,1665,8005A25A0,407.96,US Dollar,407.96,US Dollar,Reinvestment,0
2022-09-01 00:00:00,1467,8009C3620,1467,8009C3620,594.76,US Dollar,594.76,US Dollar,Reinvestment,0
2022-09-01 00:00:00,2915,80BC96640,2915,80BC96640,1245.29,Euro,1245.29,Euro,Reinvestment,0
2022-09-01 00:00:00,3045,80265EE30,3045,80265EE30,7.13,Euro,7.13,Euro,Reinvestment,0
2022-09-01 00:00:00,112354,811614660,112354,811614660,39302.42,Euro,39302.42,Euro,Reinvestment,0
2022-09-01 00:00:00,243947,80FFFD880,243947,80FFFD880,78.5,Shekel,78.5,Shekel,Reinvestment,0
2022-09-01 00:00:00,70,100428978,41089,80FCB3830,52.18,Swiss Franc,52.18,Swiss Franc,Cheque,0
2022-09-01 00:00:00,20226,80B535C20,20226,80B535C20,7.39,US Dollar,7.39,US Dollar,Reinvestment,0
2022-09-01 00:00:00,30850,810FA0630,30850,810FA0630,683.01,Euro,683.01,Euro,Reinvestment,0
2022-09-01 00:00:00,21745,810FB7950,21745,810FB7950,43862.57,Euro,43862.57,Euro,Reinvestment,0
2022-09-01 00:00:00,25536,8025077B0,25536,8025077B0,7.5,Euro,7.5,Euro,Reinvestment,0
2022-09-01 00:00:00,241775,810DCEAA0,241775,810DCEAA0,19.5,Euro,19.5,Euro,Reinvestment,0
2022-09-01 00:00:00,20,810DE4920,20,810DE4920,53147.03,Euro,53147.03,Euro,Reinvestment,0
2022-09-01 00:00:00,21575,800DCD640,21575,800DCD640,20.93,US Dollar,20.93,US Dollar,Reinvestment,0
2022-09-01 00:00:00,3655,80E2EDC30,3655,80E2EDC30,1253791.55,Euro,1253791.55,Euro,Reinvestment,0
2022-09-01 00:00:00,117999,80BBEDC60,117999,80BBEDC60,10.86,Euro,10.86,Euro,Reinvestment,0
2022-09-01 00:00:00,25113,8095F9B40,25113,8095F9B40,29085.99,Canadian Dollar,29085.99,Canadian Dollar,Reinvestment,0
2022-09-01 00:00:00,124,813F7F6A1,124,813F7F6A1,0.195062,Bitcoin,0.195062,Bitcoin,Bitcoin,0
2022-09-01 00:00:00,19535,80BAFF4A0,19535,80BAFF4A0,3498.57,US Dollar,3498.57,US Dollar,Reinvestment,0
2022-09-01 00:00:00,1412,800C4FB60,1412,800C4FB60,119224.75,US Dollar,119224.75,US Dollar,Reinvestment,0
2022-09-01 00:00:00,25113,8094E6F70,25113,8094E6F70,22.22,Canadian Dollar,22.22,Canadian Dollar,Reinvestment,0
2022-09-01 00:00:00,11405,800C816D0,11405,800C816D0,270.23,US Dollar,270.23,US Dollar,Reinvestment,0
2022-09-01 00:00:00,210,8098A5300,210,8098A5300,12.79,Canadian Dollar,12.79,Canadian Dollar,Reinvestment,0
2022-09-01 00:00:00,27217,8102E1C30,27217,8102E1C30,330182.21,Euro,330182.21,Euro,Reinvestment,0
2022-09-01 00:00:00,13083,80F9056A0,13083,80F9056A0,868096.4,Euro,868096.4,Euro,Reinvestment,0
2022-09-01 00:00:00,28603,80A6F63B0,28603,80A6F63B0,9496.24,Australian Dollar,9496.24,Australian Dollar,Reinvestment,0
2022-09-01 00:00:00,15,8000A7C40,15,8000A7C40,27.47,Australian Dollar,27.47,Australian Dollar,Reinvestment,0
2022-09-01 00:00:00,2467,801F12A80,2467,801F12A80,12.47,Euro,12.47,Euro,Reinvestment,0
2022-09-01 00:00:00,12,801E366E0,12,801E366E0,12.94,Euro,12.94,Euro,Reinvestment,0
2022-09-01 00:00:00,17748,807280360,17748,807280360,6950264.13,US Dollar,6950264.13,US Dollar,Reinvestment,0
2022-09-01 00:00:00,21615,80AA05290,21615,80AA05290,116.24,Yuan,116.24,Yuan,Reinvestment,0
2022-09-01 00:01:00,8798,803888E40,8798,803888E40,2183823.17,US Dollar,2183823.17,US Dollar,Reinvestment,0
2022-09-01 00:01:00,1,8000F65C0,1,8000F65C0,10.46,US Dollar,10.46,US Dollar,Reinvestment,0
2022-09-01 00:01:00,14650,801EA1CE0,14650,801EA1CE0,15.56,Euro,15.56,Euro,Reinvestment,0
2022-09-01 00:01:00,23003,8126D6190,23003,8126D6190,21.16,Euro,21.16,Euro,Reinvestment,0
2022-09-01 00:01:00,23146,8021678B0,23146,8021678B0,18665.41,Yuan,18665.41,Yuan,Reinvestment,0
2022-09-01 00:01:00,21940,80255DA40,21940,80255DA40,5.16,US Dollar,5.16,US Dollar,Reinvestment,0
2022-09-01 00:01:00,2824,808F215B0,2824,808F215B0,7384.04,US Dollar,7384.04,US Dollar,Reinvestment,0
2022-09-01 00:01:00,211,80A309670,211,80A309670,5528.95,Australian Dollar,5528.95,Australian Dollar,Reinvestment,0
2022-09-01 00:01:00,28,80A2FDBA0,28,80A2FDBA0,80698.3,Australian Dollar,80698.3,Australian Dollar,Reinvestment,0
2022-09-01 00:01:00,119,811B6E2B0,119,811B6E2B0,25.6,Saudi Riyal,25.6,Saudi Riyal,Reinvestment,0
2022-09-01 00:01:00,6625,80A79C440,6625,80A79C440,17.98,Euro,17.98,Euro,Reinvestment,0
2022-09-01 00:01:00,1588,8006FC320,1588,8006FC320,15.4,US Dollar,15.4,US Dollar,Reinvestment,0
2022-09-01 00:01:00,111425,8073E9CC0,111425,8073E9CC0,255431.04,US Dollar,255431.04,US Dollar,Reinvestment,0
2022-09-01 00:01:00,15055,801EFC5C0,15055,801EFC5C0,227.29,Euro,227.29,Euro,Reinvestment,0
2022-09-01 00:01:00,27755,80AD960E0,27755,80AD960E0,4.74,Australian Dollar,4.74,Australian Dollar,Reinvestment,0
2022-09-01 00:01:00,70,1004286A8,20,800103610,439.15,Euro,439.15,Euro,Cheque,0
2022-09-01 00:01:00,14099,80357E110,14099,80357E110,147.69,US Dollar,147.69,US Dollar,Reinvestment,0
2022-09-01 00:01:00,132725,80CD4BAD0,132725,80CD4BAD0,2619.26,US Dollar,2619.26,US Dollar,Reinvestment,0
2022-09-01 00:01:00,115656,80D49F930,115656,80D49F930,30045.27,Euro,30045.27,Euro,Reinvestment,0
2022-09-01 00:01:00,16136,8071FC0E0,16136,8071FC0E0,533191.97,US Dollar,533191.97,US Dollar,Reinvestment,0
2022-09-01 00:01:00,1292,8006D7690,1292,8006D7690,6180262.21,US Dollar,6180262.21,US Dollar,Reinvestment,0
2022-09-01 00:01:00,70,1004288A0,28611,80AD61E20,22619.99,Australian Dollar,22619.99,Australian Dollar,Cheque,0
2022-09-01 00:01:00,11157,803C51B50,11157,803C51B50,7.76,US Dollar,7.76,US Dollar,Reinvestment,0
2022-09-01 00:01:00,70,100428660,136262,813454380,10123.55,US Dollar,10123.55,US Dollar,Cash,0
2022-09-01 00:01:00,70,1004286A8,1916,80B3A0080,34252.77,Euro,34252.77,Euro,Cheque,0
2022-09-01 00:01:00,25536,80871BB70,25536,80871BB70,8339809.47,Euro,8339809.47,Euro,Reinvestment,0
2022-09-01 00:01:00,70,1004287C8,10,80639B830,9279829.36,Ruble,9279829.36,Ruble,Cheque,0
2022-09-01 00:01:00,16643,803C62630,16643,803C62630,8088.12,Euro,8088.12,Euro,Reinvestment,0
2022-09-01 00:01:00,139216,813ED5D40,139216,813ED5D40,122224.73,Euro,122224.73,Euro,Reinvestment,0
2022-09-01 00:01:00,1588,80E267B00,1588,80E267B00,18.77,US Dollar,18.77,US Dollar,Reinvestment,0
2022-09-01 00:01:00,19723,80E942700,19723,80E942700,42.26,Yuan,42.26,Yuan,Reinvestment,0
2022-09-01 00:01:00,11904,809F93CB0,11904,809F93CB0,12.68,US Dollar,12.68,US Dollar,Reinvestment,0
2022-09-01 00:01:00,28629,814489D80,28629,814489D80,172547.4,Euro,172547.4,Euro,Reinvestment,0
2022-09-01 00:01:00,22806,801FA10A0,22806,801FA10A0,18.65,Euro,18.65,Euro,Reinvestment,0
2022-09-01 00:01:00,232073,8120F4D30,232073,8120F4D30,8406853.82,Euro,8406853.82,Euro,Reinvestment,0
2022-09-01 00:01:00,1267,802FBEBC0,1267,802FBEBC0,290250.93,Yuan,290250.93,Yuan,Reinvestment,0
2022-09-01 00:01:00,1588,8003BB5F0,1588,8003BB5F0,4845163.91,US Dollar,4845163.91,US Dollar,Reinvestment,0
2022-09-01 00:01:00,22,8005FEAE0,22,8005FEAE0,4.73,Euro,4.73,Euro,Reinvestment,0
2022-09-01 00:01:00,243614,81062E050,243614,81062E050,16660.68,Shekel,16660.68,Shekel,Reinvestment,0
2022-09-01 00:01:00,6276,80E40AE70,6276,80E40AE70,2908.98,US Dollar,2908.98,US Dollar,Reinvestment,0
2022-09-01 00:01:00,1547,800314A50,1547,800314A50,544.59,Euro,544.59,Euro,Reinvestment,0
2022-09-01 00:01:00,10,80426E450,10,80426E450,110807.71,US Dollar,110807.71,US Dollar,Reinvestment,0
2022-09-01 00:01:00,1047,801325390,1047,801325390,5.48,US Dollar,5.48,US Dollar,Reinvestment,0
2022-09-01 00:01:00,241309,81211EC10,241309,81211EC10,77383.33,Euro,77383.33,Euro,Reinvestment,0
2022-09-01 00:01:00,16163,80A6D5A20,16163,80A6D5A20,17992.0,US Dollar,17992.0,US Dollar,Reinvestment,0
2022-09-01 00:01:00,23833,80197C0D0,23833,80197C0D0,15769.89,US Dollar,15769.89,US Dollar,Reinvestment,0
2022-09-01 00:01:00,16586,813629F20,16586,813629F20,454.15,US Dollar,454.15,US Dollar,Reinvestment,0
2022-09-01 00:01:00,10,8001A6140,10,8001A6140,8976.52,US Dollar,8976.52,US Dollar,Reinvestment,0
2022-09-01 00:01:00,29814,80AEF4AC0,29814,80AEF4AC0,11.25,Euro,11.25,Euro,Reinvestment,0
2022-09-01 00:01:00,3051,80D45D750,3051,80D45D750,21492.33,US Dollar,21492.33,US Dollar,Reinvestment,0
2022-09-01 00:01:00,15010,814496FE0,15010,814496FE0,1261.8,Euro,1261.8,Euro,Reinvestment,0
2022-09-01 00:01:00,11474,808A32010,11474,808A32010,34476.94,US Dollar,34476.94,US Dollar,Reinvestment,0
2022-09-01 00:01:00,8623,807CD1A70,8623,807CD1A70,15.0,US Dollar,15.0,US Dollar,Reinvestment,0
2022-09-01 00:01:00,213737,80541A900,213737,80541A900,414926.66,Rupee,414926.66,Rupee,Reinvestment,0
2022-09-01 00:01:00,126107,809D12F60,126107,809D12F60,12.85,Canadian Dollar,12.85,Canadian Dollar,Reinvestment,0
2022-09-01 00:01:00,22,800285560,22,800285560,2127.28,Euro,2127.28,Euro,Reinvestment,0
2022-09-01 00:01:00,19535,80B18E250,19535,80B18E250,11.75,US Dollar,11.75,US Dollar,Reinvestment,0
2022-09-01 00:01:00,18679,80934B170,18679,80934B170,3.03,US Dollar,3.03,US Dollar,Reinvestment,0
2022-09-01 00:01:00,138498,81077A810,138498,81077A810,1209.44,US Dollar,1209.44,US Dollar,Reinvestment,0
2022-09-01 00:01:00,3335,8026E9C90,3335,8026E9C90,1155.76,Euro,1155.76,Euro,Reinvestment,0
2022-09-01 00:01:00,1411,8032F35E0,1411,8032F35E0,744314.47,US Dollar,744314.47,US Dollar,Reinvestment,0
2022-09-01 00:01:00,21918,803D77BA0,21918,803D77BA0,10.93,Euro,10.93,Euro,Reinvestment,0
2022-09-01 00:01:00,1686,80113D5D0,1686,80113D5D0,3.34,US Dollar,3.34,US Dollar,Reinvestment,0
2022-09-01 00:01:00,20,8001C97D0,20,8001C97D0,18.06,Euro,18.06,Euro,Reinvestment,0
2022-09-01 00:01:00,219077,80D030A40,219077,80D030A40,508075.31,Euro,508075.31,Euro,Reinvestment,0
2022-09-01 00:01:00,22758,808AFDDE0,22758,808AFDDE0,19.28,Euro,19.28,Euro,Reinvestment,0
2022-09-01 00:01:00,44650,8109F5680,44650,8109F5680,16151.46,Shekel,16151.46,Shekel,Reinvestment,0
2022-09-01 00:01:00,11852,800B7DA00,11852,800B7DA00,2908944.2,Euro,2908944.2,Euro,Reinvestment,0
2022-09-01 00:01:00,226925,80BD5D6F0,226925,80BD5D6F0,8.75,US Dollar,8.75,US Dollar,Reinvestment,0
2022-09-01 00:01:00,152980,8140702D0,152980,8140702D0,5526.72,US Dollar,5526.72,US Dollar,Reinvestment,0
2022-09-01 00:01:00,110057,80C45D220,110057,80C45D220,185108.65,Yen,185108.65,Yen,Reinvestment,0
2022-09-01 00:01:00,133471,80CD397E0,133471,80CD397E0,72.43,Mexican Peso,72.43,Mexican Peso,Reinvestment,0
2022-09-01 00:01:00,70,100428660,15980,80B39E7B0,792.92,US Dollar,792.92,US Dollar,Credit Card,1
2022-09-01 00:01:00,12,800205030,12,800205030,13.02,Euro,13.02,Euro,Reinvestment,0
2022-09-01 00:01:00,11318,800BA98F0,11318,800BA98F0,7.84,US Dollar,7.84,US Dollar,Reinvestment,0
2022-09-01 00:01:00,25547,810DFB6C0,25547,810DFB6C0,590.12,US Dollar,590.12,US Dollar,Reinvestment,0
2022-09-01 00:01:00,137218,80E46A430,137218,80E46A430,14.65,Swiss Franc,14.65,Swiss Franc,Reinvestment,0
2022-09-01 00:01:00,240304,80F1F8550,240304,80F1F8550,6900.6,Swiss Franc,6900.6,Swiss Franc,Reinvestment,0
2022-09-01 00:01:00,1522,802126270,1522,802126270,2718.94,Euro,2718.94,Euro,Reinvestment,0
2022-09-01 00:01:00,3489,80D9E88E0,3489,80D9E88E0,3485505.24,Euro,3485505.24,Euro,Reinvestment,0
2022-09-01 00:01:00,1547,811639660,1547,811639660,16.03,Euro,16.03,Euro,Reinvestment,0
2022-09-01 00:01:00,410,800240B70,410,800240B70,14.37,Euro,14.37,Euro,Reinvestment,0
